PlayID,Offense,Defense,value,Home,Away
2703,CAR,NO,-1.72158661871046,CAR,NO
2704,NO,CAR,1.84645549958773,CAR,NO
2705,NO,CAR,-0.529338546642006,CAR,NO
2706,NO,CAR,-0.787622124952535,CAR,NO
2707,NO,CAR,-1.61115930561216,CAR,NO
2708,CAR,NO,-0.607972861829719,CAR,NO
2709,CAR,NO,-5.05312428772542,CAR,NO
2710,NO,CAR,-0.598766495971831,CAR,NO
2711,NO,CAR,1.27337196844236,CAR,NO
2712,NO,CAR,2.65980455773181,CAR,NO
2713,CAR,NO,-0.562557813271429,CAR,NO
2714,CAR,NO,-0.895957996740181,CAR,NO
2715,NO,CAR,0.644399433928006,CAR,NO
2716,NO,CAR,-0.185718443060516,CAR,NO
2717,NO,CAR,-3.98612841431665,CAR,NO
2718,NO,CAR,0.0491848135180728,CAR,NO
2719,NO,CAR,-0.673134876346921,CAR,NO
2720,NO,CAR,2.08691176196836,CAR,NO
2721,NO,CAR,-0.91608579259711,CAR,NO
2722,NO,CAR,3.0082467000899,CAR,NO
2723,NO,CAR,3.83908162289878,CAR,NO
2724,CAR,NO,0.704609090268182,CAR,NO
2725,CAR,NO,-0.710411189304486,CAR,NO
2726,CAR,NO,0.717697393558559,CAR,NO
2727,CAR,NO,0.66094420196728,CAR,NO
2728,CAR,NO,-0.804583002661162,CAR,NO
2729,CAR,NO,-0.882814644042226,CAR,NO
2730,CAR,NO,-0.372508209506613,CAR,NO
2731,NO,CAR,-0.288773597599439,CAR,NO
2732,NO,CAR,-1.92614453668256,CAR,NO
2733,CAR,NO,-1.7648601448121,CAR,NO
2734,CAR,NO,1.7355861354554,CAR,NO
2735,CAR,NO,2.58579881382895,CAR,NO
2736,CAR,NO,0.718953380470237,CAR,NO
2737,CAR,NO,1.52117110333401,CAR,NO
2738,NO,CAR,-0.0734184176539339,CAR,NO
2739,NO,CAR,2.3667623645851,CAR,NO
2740,NO,CAR,-0.3144839718307,CAR,NO
2741,NO,CAR,-1.79224195884547,CAR,NO
2742,CAR,NO,-0.0761027321457812,CAR,NO
2743,CAR,NO,-0.740339044024696,CAR,NO
2744,CAR,NO,-3.67392160569023,CAR,NO
2745,CAR,NO,0.78079816631198,CAR,NO
2746,CAR,NO,-0.0324235165852627,CAR,NO
2747,CAR,NO,-2.0465844860272,CAR,NO
2748,CAR,NO,-4.89622341841059,CAR,NO
2749,NO,CAR,-0.0637671405595448,CAR,NO
2750,CAR,NO,-0.411045242191162,CAR,NO
2751,CAR,NO,-0.565431868035511,CAR,NO
2752,CAR,NO,-0.933511240325023,CAR,NO
2753,CAR,NO,0.313772752713942,CAR,NO
2754,CAR,NO,-0.282383331878655,CAR,NO
2755,CAR,NO,0.628084281581478,CAR,NO
2756,CAR,NO,0,CAR,NO
2757,PIT,CHI,-0.689396826993288,CHI,PIT
2758,PIT,CHI,-1.71152582139963,CHI,PIT
2759,CHI,PIT,-0.939716769124491,CHI,PIT
2760,CHI,PIT,-1.40819255342702,CHI,PIT
2761,PIT,CHI,0.411630041380655,CHI,PIT
2762,PIT,CHI,0.9271757177899,CHI,PIT
2763,PIT,CHI,-0.544475463256239,CHI,PIT
2764,PIT,CHI,-5.59596501511151,CHI,PIT
2765,PIT,CHI,-0.766569994277308,CHI,PIT
2766,PIT,CHI,-1.05632461113822,CHI,PIT
2767,PIT,CHI,0.419261626673867,CHI,PIT
2768,CHI,PIT,-0.641091391729182,CHI,PIT
2769,CHI,PIT,-1.92482054221625,CHI,PIT
2770,CHI,PIT,-0.690778243420998,CHI,PIT
2771,CHI,PIT,0.111312820213432,CHI,PIT
2772,PIT,CHI,0.329495142837356,CHI,PIT
2773,PIT,CHI,1.2825466276226,CHI,PIT
2774,PIT,CHI,0.091415680129141,CHI,PIT
2775,PIT,CHI,0.612349764062158,CHI,PIT
2776,PIT,CHI,1.02115906018005,CHI,PIT
2777,PIT,CHI,-0.577103350652924,CHI,PIT
2778,PIT,CHI,0.496676642947533,CHI,PIT
2779,PIT,CHI,-0.52606663818321,CHI,PIT
2780,PIT,CHI,2.227970783018,CHI,PIT
2781,CHI,PIT,-0.430750080214928,CHI,PIT
2782,CHI,PIT,1.43861968425912,CHI,PIT
2783,CHI,PIT,1.55829777801216,CHI,PIT
2784,PIT,CHI,-0.23215923289184,CHI,PIT
2785,PIT,CHI,0.929944039114789,CHI,PIT
2786,PIT,CHI,-0.303508138280735,CHI,PIT
2787,PIT,CHI,1.41587840297359,CHI,PIT
2788,PIT,CHI,0.57132048002448,CHI,PIT
2789,CHI,PIT,-0.37924161351527,CHI,PIT
2790,CHI,PIT,-1.20468229274056,CHI,PIT
2791,PIT,CHI,-0.0973100812858874,CHI,PIT
2792,PIT,CHI,1.79506077123915,CHI,PIT
2793,PIT,CHI,0.705732433931241,CHI,PIT
2794,PIT,CHI,-0.576014320440802,CHI,PIT
2795,PIT,CHI,-0.87721523554173,CHI,PIT
2796,PIT,CHI,-1.51417780349832,CHI,PIT
2797,PIT,CHI,-0.732182582198921,CHI,PIT
2798,PIT,CHI,-0.481246264445128,CHI,PIT
2799,CHI,PIT,0.293713059040104,CHI,PIT
2800,CHI,PIT,1.19041180100861,CHI,PIT
2801,CHI,PIT,0.469381619274142,CHI,PIT
2802,CHI,PIT,-1.61296140170649,CHI,PIT
2803,PIT,CHI,1.66672877483424,CHI,PIT
2804,PIT,CHI,2.49080144345752,CHI,PIT
2805,PIT,CHI,0.0978104604658752,CHI,PIT
2806,PIT,CHI,-2.02063676664416,CHI,PIT
2807,CHI,PIT,-3.25257682458849,CHI,PIT
2808,PIT,CHI,-0.495065071335641,CHI,PIT
2809,PIT,CHI,-1.17156315748408,CHI,PIT
2810,CHI,PIT,0.137938323034274,CHI,PIT
2811,CHI,PIT,-0.155039066440355,CHI,PIT
2812,PIT,CHI,-0.406729726624678,CHI,PIT
2813,PIT,CHI,-1.09915622315953,CHI,PIT
2814,CHI,PIT,-0.0964612683954191,CHI,PIT
2815,CHI,PIT,1.01191230983672,CHI,PIT
2816,CHI,PIT,0.291738976115119,CHI,PIT
2817,CHI,PIT,-0.31423260224301,CHI,PIT
2818,CHI,PIT,-0.423764857376455,CHI,PIT
2819,CHI,PIT,-0.252182337192861,CHI,PIT
2820,PIT,CHI,-0.0409886187667301,CHI,PIT
2821,PIT,CHI,0.630029583558538,CHI,PIT
2822,PIT,CHI,0.326526935169768,CHI,PIT
2823,ATL,DET,-0.689939279075341,DET,ATL
2824,ATL,DET,2.5198674480705,DET,ATL
2825,ATL,DET,0.919009849291593,DET,ATL
2826,ATL,DET,0.643758701323376,DET,ATL
2827,ATL,DET,0.935199470535809,DET,ATL
2828,ATL,DET,-1.22309946509511,DET,ATL
2829,ATL,DET,-0.727853223519687,DET,ATL
2830,ATL,DET,3.67569482062328,DET,ATL
2831,ATL,DET,1.37200129804751,DET,ATL
2832,DET,ATL,0.0301157524282742,DET,ATL
2833,DET,ATL,1.99283605208836,DET,ATL
2834,DET,ATL,1.70948218317293,DET,ATL
2835,DET,ATL,-0.770933911649556,DET,ATL
2836,DET,ATL,-2.42684264481531,DET,ATL
2837,DET,ATL,-0.545674602833561,DET,ATL
2838,ATL,DET,1.0450005832174,DET,ATL
2839,ATL,DET,-0.529238034955975,DET,ATL
2840,ATL,DET,-0.501322962042441,DET,ATL
2841,ATL,DET,-0.195112813873293,DET,ATL
2842,ATL,DET,0.484062334427281,DET,ATL
2843,ATL,DET,-1.8879629345092,DET,ATL
2844,DET,ATL,2.41127301577827,DET,ATL
2845,DET,ATL,-0.0825252250164841,DET,ATL
2846,DET,ATL,-2.66289048547402,DET,ATL
2847,ATL,DET,0.682204553127418,DET,ATL
2848,ATL,DET,0.440307405041688,DET,ATL
2849,ATL,DET,0.359436557560734,DET,ATL
2850,DET,ATL,1.3258128498455,DET,ATL
2851,DET,ATL,-0.446679341648229,DET,ATL
2852,DET,ATL,0.825189204009274,DET,ATL
2853,DET,ATL,0.459351512843219,DET,ATL
2854,DET,ATL,-0.758607113471392,DET,ATL
2855,ATL,DET,-7.63222373724885,DET,ATL
2856,ATL,DET,1.37724185193793,DET,ATL
2857,ATL,DET,-0.566901813634645,DET,ATL
2858,ATL,DET,0.462154782930103,DET,ATL
2859,ATL,DET,-0.120418947603148,DET,ATL
2860,DET,ATL,-0.222449732310305,DET,ATL
2861,DET,ATL,-0.294584397797844,DET,ATL
2862,DET,ATL,-0.455160120173945,DET,ATL
2863,DET,ATL,-0.689939279075341,DET,ATL
2864,DET,ATL,-1.7788136548878,DET,ATL
2865,ATL,DET,0.557161146388569,DET,ATL
2866,ATL,DET,-0.533165562070616,DET,ATL
2867,ATL,DET,-0.778741695065444,DET,ATL
2868,DET,ATL,1.62169513290579,DET,ATL
2869,DET,ATL,1.47661720438574,DET,ATL
2870,DET,ATL,-0.975120731522571,DET,ATL
2871,DET,ATL,1.98662966136099,DET,ATL
2872,DET,ATL,0.233208966701921,DET,ATL
2873,DET,ATL,2.523996105462,DET,ATL
2874,ATL,DET,0.603072375656925,DET,ATL
2875,ATL,DET,1.68138553671567,DET,ATL
2876,ATL,DET,-5.54827017658833,DET,ATL
2877,DET,ATL,-0.850063375807218,DET,ATL
2878,DET,ATL,0.864226440420873,DET,ATL
2879,DET,ATL,-1.46461387687966,DET,ATL
2880,ATL,DET,3.35674258754219,DET,ATL
2881,DET,ATL,-0.734587982910897,DET,ATL
2882,DET,ATL,2.41693109095854,DET,ATL
2883,DET,ATL,-0.722251147080826,DET,ATL
2884,DET,ATL,-2.32130765557172,DET,ATL
2885,ATL,DET,1.41770999744121,DET,ATL
2886,ATL,DET,-0.520965317184591,DET,ATL
2887,ATL,DET,-6.28617074540349,DET,ATL
2888,DET,ATL,-0.512726222267687,DET,ATL
2889,DET,ATL,-0.313613508449182,DET,ATL
2890,ATL,DET,1.17463228431102,DET,ATL
2891,ATL,DET,-0.678602507019499,DET,ATL
2892,DET,ATL,-0.356641689181456,DET,ATL
2893,DET,ATL,-0.482777892606807,DET,ATL
2894,DET,ATL,-0.782247206700518,DET,ATL
2895,ATL,DET,-0.35927045973598,DET,ATL
2896,ATL,DET,-0.0581196367847782,DET,ATL
2897,DET,ATL,0.621200442244561,DET,ATL
2898,DET,ATL,1.49227242134212,DET,ATL
2899,DET,ATL,0.733141639386123,DET,ATL
2900,DET,ATL,-0.811844739700134,DET,ATL
2901,DET,ATL,0.659433549090739,DET,ATL
2902,DET,ATL,-0.470043753760961,DET,ATL
2903,DET,ATL,-0.565547370053853,DET,ATL
2904,DET,ATL,-0.585590826084856,DET,ATL
2905,DET,ATL,-0.853346386727923,DET,ATL
2906,DET,ATL,2.93997777023508,DET,ATL
2907,MIN,TB,2.7343572982168,MIN,TB
2908,MIN,TB,2.24696241872658,MIN,TB
2909,TB,MIN,2.22406165250407,MIN,TB
2910,TB,MIN,1.20997045745927,MIN,TB
2911,TB,MIN,0.559206935714921,MIN,TB
2912,TB,MIN,-0.127354653450189,MIN,TB
2913,TB,MIN,-1.67791783401774,MIN,TB
2914,MIN,TB,0.29331757004117,MIN,TB
2915,MIN,TB,3.18900873731625,MIN,TB
2916,MIN,TB,-0.932126060659846,MIN,TB
2917,MIN,TB,-1.57427625261373,MIN,TB
2918,TB,MIN,1.09174723156928,MIN,TB
2919,TB,MIN,-0.835801286619272,MIN,TB
2920,TB,MIN,-1.7986818243716,MIN,TB
2921,MIN,TB,-0.527084724107968,MIN,TB
2922,MIN,TB,1.25692002614577,MIN,TB
2923,MIN,TB,1.64729931122179,MIN,TB
2924,MIN,TB,0.630694111263551,MIN,TB
2925,MIN,TB,-0.501403070576457,MIN,TB
2926,MIN,TB,1.51495811858726,MIN,TB
2927,MIN,TB,0.117205622756482,MIN,TB
2928,MIN,TB,0.833063707012928,MIN,TB
2929,TB,MIN,-1.59233689280547,MIN,TB
2930,MIN,TB,-0.525546766518432,MIN,TB
2931,MIN,TB,1.16348579390295,MIN,TB
2932,MIN,TB,-1.35965875576923,MIN,TB
2933,MIN,TB,-0.579547202617645,MIN,TB
2934,TB,MIN,2.02236375343457,MIN,TB
2935,TB,MIN,-0.45822922833542,MIN,TB
2936,TB,MIN,0.93122903164185,MIN,TB
2937,TB,MIN,0.491506944545965,MIN,TB
2938,TB,MIN,-3.14269485534393,MIN,TB
2939,MIN,TB,0.726403406576753,MIN,TB
2940,MIN,TB,2.414942884121,MIN,TB
2941,MIN,TB,3.61513334890042,MIN,TB
2942,TB,MIN,-0.184711023814484,MIN,TB
2943,TB,MIN,0.951334066025749,MIN,TB
2944,TB,MIN,-0.304918048209811,MIN,TB
2945,TB,MIN,-0.40267340111943,MIN,TB
2946,TB,MIN,-0.622874223184811,MIN,TB
2947,TB,MIN,-1.75288225403184,MIN,TB
2948,MIN,TB,0.177622760819381,MIN,TB
2949,MIN,TB,5.72857640591065,MIN,TB
2950,TB,MIN,-1.85966873728491,MIN,TB
2951,TB,MIN,-0.277521656071309,MIN,TB
2952,TB,MIN,2.90625783365331,MIN,TB
2953,TB,MIN,0.885557185609392,MIN,TB
2954,TB,MIN,2.40868084347666,MIN,TB
2955,MIN,TB,1.23377395717217,MIN,TB
2956,MIN,TB,1.84730128588691,MIN,TB
2957,MIN,TB,-0.569740007710624,MIN,TB
2958,MIN,TB,1.23122320177934,MIN,TB
2959,MIN,TB,0.0648372223905778,MIN,TB
2960,MIN,TB,-2.21265784281722,MIN,TB
2961,TB,MIN,2.0427966096478,MIN,TB
2962,TB,MIN,0.240318033573732,MIN,TB
2963,TB,MIN,-0.731568762929415,MIN,TB
2964,TB,MIN,0.241985397504054,MIN,TB
2965,TB,MIN,0.53289328557845,MIN,TB
2966,TB,MIN,2.73522467683493,MIN,TB
2967,MIN,TB,-0.638748481423827,MIN,TB
2968,MIN,TB,-0.73745193642254,MIN,TB
2969,TB,MIN,1.08007612730295,MIN,TB
2970,TB,MIN,0.236733676987244,MIN,TB
2971,TB,MIN,-7.13810186779451,MIN,TB
2972,MIN,TB,-0.636148318648946,MIN,TB
2973,TB,MIN,0.517104674513144,MIN,TB
2974,TB,MIN,0.885112038409726,MIN,TB
2975,TB,MIN,0.577995950612799,MIN,TB
2976,TB,MIN,0.320798847508345,MIN,TB
2977,TB,MIN,0.54695063199261,MIN,TB
2978,TB,MIN,0.581323443104225,MIN,TB
2979,TB,MIN,-0.495467558397797,MIN,TB
2980,TB,MIN,-3.58436295426575,MIN,TB
2981,MIN,TB,2.72533922211835,MIN,TB
2982,HOU,NE,-1.17271956925034,NE,HOU
2983,HOU,NE,-1.17350404915021,NE,HOU
2984,NE,HOU,4.45879293339116,NE,HOU
2985,NE,HOU,-0.454218815957868,NE,HOU
2986,NE,HOU,-0.84448153419619,NE,HOU
2987,NE,HOU,2.36525006903801,NE,HOU
2988,HOU,NE,0.691718562361469,NE,HOU
2989,HOU,NE,-0.0710511783729686,NE,HOU
2990,NE,HOU,-0.67654966405049,NE,HOU
2991,NE,HOU,-1.56595538469147,NE,HOU
2992,HOU,NE,-0.840300290302133,NE,HOU
2993,NE,HOU,-1.64973636010602,NE,HOU
2994,HOU,NE,0.699675572678811,NE,HOU
2995,HOU,NE,2.86821372508079,NE,HOU
2996,NE,HOU,1.80418490344952,NE,HOU
2997,NE,HOU,-0.577506868351237,NE,HOU
2998,NE,HOU,1.2438220564211,NE,HOU
2999,NE,HOU,-1.64658630196407,NE,HOU
3000,NE,HOU,-1.00765740589692,NE,HOU
3001,HOU,NE,0.289427807042139,NE,HOU
3002,HOU,NE,-5.73989684511937,NE,HOU
3003,NE,HOU,1.45920550709331,NE,HOU
3004,HOU,NE,1.16877938787183,NE,HOU
3005,HOU,NE,1.41507306407816,NE,HOU
3006,HOU,NE,-0.53513134566409,NE,HOU
3007,HOU,NE,-0.683945488595476,NE,HOU
3008,HOU,NE,-0.612372992919,NE,HOU
3009,NE,HOU,-0.187121032996401,NE,HOU
3010,NE,HOU,-7.82110669779901,NE,HOU
3011,NE,HOU,-0.45095734182857,NE,HOU
3012,NE,HOU,1.98669885764935,NE,HOU
3013,NE,HOU,4.48075827115469,NE,HOU
3014,HOU,NE,0.00219619762654966,NE,HOU
3015,HOU,NE,-0.0300247173705301,NE,HOU
3016,HOU,NE,1.00137365644255,NE,HOU
3017,NE,HOU,-0.305617145842458,NE,HOU
3018,NE,HOU,-0.400503298286496,NE,HOU
3019,NE,HOU,-0.382125582489945,NE,HOU
3020,NE,HOU,1.96966052144708,NE,HOU
3021,NE,HOU,-0.0465758218129302,NE,HOU
3022,NE,HOU,1.78421526923396,NE,HOU
3023,NE,HOU,3.57139898653343,NE,HOU
3024,HOU,NE,-0.0588710739849283,NE,HOU
3025,HOU,NE,-1.63004553088552,NE,HOU
3026,HOU,NE,3.70136900333235,NE,HOU
3027,HOU,NE,-0.141441412154295,NE,HOU
3028,HOU,NE,-0.527124891258115,NE,HOU
3029,HOU,NE,2.84667331437227,NE,HOU
3030,NE,HOU,2.26779087050695,NE,HOU
3031,NE,HOU,0.762108976533248,NE,HOU
3032,NE,HOU,-2.51298667131245,NE,HOU
3033,NE,HOU,0.0757390152274269,NE,HOU
3034,HOU,NE,-0.815989048195908,NE,HOU
3035,HOU,NE,1.98678726291099,NE,HOU
3036,HOU,NE,1.98163859366237,NE,HOU
3037,HOU,NE,-1.29970791711184,NE,HOU
3038,HOU,NE,0.911803631137031,NE,HOU
3039,HOU,NE,-0.512736944021092,NE,HOU
3040,HOU,NE,-0.74615655009201,NE,HOU
3041,HOU,NE,-1.29855611666775,NE,HOU
3042,NE,HOU,-0.0618914786061768,NE,HOU
3043,NE,HOU,0.0185841132650877,NE,HOU
3044,NE,HOU,-1.1520252606503,NE,HOU
3045,HOU,NE,2.02870015667701,NE,HOU
3046,HOU,NE,1.18588680556692,NE,HOU
3047,NE,HOU,-0.297487378962873,NE,HOU
3048,NE,HOU,0.0306825816994765,NE,HOU
3049,NE,HOU,1.36580804598647,NE,HOU
3050,NE,HOU,0.944350617651561,NE,HOU
3051,NE,HOU,-1.12718566635267,NE,HOU
3052,NE,HOU,-0.516630123125028,NE,HOU
3053,NE,HOU,2.39645005478254,NE,HOU
3054,NE,HOU,4.08045133902508,NE,HOU
3055,NE,HOU,1.053,NE,HOU
3056,HOU,NE,0.841063576851409,NE,HOU
3057,TEN,SEA,-0.947891923704032,TEN,SEA
3058,TEN,SEA,-0.377717694761981,TEN,SEA
3059,SEA,TEN,-0.88795757397609,TEN,SEA
3060,SEA,TEN,-0.664416457475647,TEN,SEA
3061,TEN,SEA,-1.95405952911892,TEN,SEA
3062,SEA,TEN,-0.776269740776236,TEN,SEA
3063,SEA,TEN,-1.27630813797733,TEN,SEA
3064,TEN,SEA,-0.665179739795221,TEN,SEA
3065,TEN,SEA,-0.840752174960182,TEN,SEA
3066,TEN,SEA,-1.21084409782563,TEN,SEA
3067,SEA,TEN,1.04838351145534,TEN,SEA
3068,SEA,TEN,-0.548190810437376,TEN,SEA
3069,SEA,TEN,-0.835092883153576,TEN,SEA
3070,SEA,TEN,-1.39159607935331,TEN,SEA
3071,TEN,SEA,-1.59937823220917,TEN,SEA
3072,TEN,SEA,0.243949167305119,TEN,SEA
3073,TEN,SEA,-0.772744173785624,TEN,SEA
3074,TEN,SEA,2.18950347516143,TEN,SEA
3075,TEN,SEA,-0.0295620970895434,TEN,SEA
3076,TEN,SEA,0.405680013545755,TEN,SEA
3077,SEA,TEN,-0.620228328505856,TEN,SEA
3078,SEA,TEN,-1.38495482600739,TEN,SEA
3079,TEN,SEA,0.0760621478758106,TEN,SEA
3080,TEN,SEA,1.15428382456972,TEN,SEA
3081,TEN,SEA,-0.244767260477511,TEN,SEA
3082,TEN,SEA,0.770874060583484,TEN,SEA
3083,TEN,SEA,-1.17137567747068,TEN,SEA
3084,SEA,TEN,-0.265943095352943,TEN,SEA
3085,SEA,TEN,-1.12477051966325,TEN,SEA
3086,TEN,SEA,0.00453278156839532,TEN,SEA
3087,TEN,SEA,-0.935580388700011,TEN,SEA
3088,SEA,TEN,1.75834828479135,TEN,SEA
3089,SEA,TEN,3.31766038078701,TEN,SEA
3090,SEA,TEN,-0.565741375585086,TEN,SEA
3091,SEA,TEN,-0.864540967198095,TEN,SEA
3092,SEA,TEN,3.17019121402565,TEN,SEA
3093,TEN,SEA,0.131743875121262,TEN,SEA
3094,TEN,SEA,0.594201790431472,TEN,SEA
3095,TEN,SEA,0.362398850340761,TEN,SEA
3096,TEN,SEA,0.567360223131078,TEN,SEA
3097,TEN,SEA,0.111204559649919,TEN,SEA
3098,TEN,SEA,0.139225091880104,TEN,SEA
3099,SEA,TEN,1.98466478544225,TEN,SEA
3100,SEA,TEN,0.730846536946973,TEN,SEA
3101,SEA,TEN,0.985816740063809,TEN,SEA
3102,SEA,TEN,2.6824664020221,TEN,SEA
3103,TEN,SEA,4.76443456035167,TEN,SEA
3104,SEA,TEN,-0.67548353798912,TEN,SEA
3105,SEA,TEN,-1.56226098495481,TEN,SEA
3106,TEN,SEA,2.6889226863163,TEN,SEA
3107,SEA,TEN,1.62252425380112,TEN,SEA
3108,SEA,TEN,-0.94561680062315,TEN,SEA
3109,SEA,TEN,-1.59814231794991,TEN,SEA
3110,SEA,TEN,0.506062046149933,TEN,SEA
3111,SEA,TEN,1.4170324665888,TEN,SEA
3112,SEA,TEN,0.378480493202733,TEN,SEA
3113,SEA,TEN,0.619379580307341,TEN,SEA
3114,SEA,TEN,-0.55128305591398,TEN,SEA
3115,SEA,TEN,1.60219301325046,TEN,SEA
3116,SEA,TEN,2.81305468327126,TEN,SEA
3117,TEN,SEA,0.68138231251444,TEN,SEA
3118,TEN,SEA,0.41307642070022,TEN,SEA
3119,TEN,SEA,-1.44352668027841,TEN,SEA
3120,SEA,TEN,1.22629044088888,TEN,SEA
3121,SEA,TEN,0.643806248647691,TEN,SEA
3122,SEA,TEN,0.528635466431874,TEN,SEA
3123,SEA,TEN,0.633314283587576,TEN,SEA
3124,SEA,TEN,-0.504424139966313,TEN,SEA
3125,SEA,TEN,-2.31587577516984,TEN,SEA
3126,SEA,TEN,0.0327032247947272,TEN,SEA
3127,SEA,TEN,-2.79853606209747,TEN,SEA
3128,TEN,SEA,-0.884452359927933,TEN,SEA
3129,SEA,TEN,0.6322937953882,TEN,SEA
3130,SEA,TEN,0.434940091935987,TEN,SEA
3131,SEA,TEN,-1.13268257845741,TEN,SEA
3132,SEA,TEN,2.50908323080631,TEN,SEA
3133,SEA,TEN,0.538573102944817,TEN,SEA
3134,SEA,TEN,-0.497366045533489,TEN,SEA
3135,SEA,TEN,0.427376613842273,TEN,SEA
3136,SEA,TEN,-0.513188006552353,TEN,SEA
3137,SEA,TEN,2.78912404086232,TEN,SEA
3138,CIN,GB,1.91022165938627,GB,CIN
3139,CIN,GB,1.58593222586132,GB,CIN
3140,CIN,GB,-0.603678439294704,GB,CIN
3141,CIN,GB,0.154843529875677,GB,CIN
3142,CIN,GB,3.34634348020522,GB,CIN
3143,GB,CIN,-0.633942988649205,GB,CIN
3144,GB,CIN,-0.650009743532894,GB,CIN
3145,GB,CIN,0.79801849972909,GB,CIN
3146,GB,CIN,1.78600924514257,GB,CIN
3147,GB,CIN,0.500932126787296,GB,CIN
3148,CIN,GB,1.51441209738606,GB,CIN
3149,CIN,GB,1.49239047825496,GB,CIN
3150,CIN,GB,-2.26074455305675,GB,CIN
3151,GB,CIN,-0.9258508042074,GB,CIN
3152,GB,CIN,-2.39750542832495,GB,CIN
3153,CIN,GB,0.464846316142179,GB,CIN
3154,CIN,GB,1.8259940123266,GB,CIN
3155,CIN,GB,1.82124992843048,GB,CIN
3156,GB,CIN,2.74917440289158,GB,CIN
3157,GB,CIN,-0.206249216071343,GB,CIN
3158,GB,CIN,-10.1557206176908,GB,CIN
3159,GB,CIN,-0.123026429499845,GB,CIN
3160,GB,CIN,-0.638327686952148,GB,CIN
3161,GB,CIN,-1.8959172753381,GB,CIN
3162,CIN,GB,0.655258682265237,GB,CIN
3163,GB,CIN,-0.223111226926092,GB,CIN
3164,GB,CIN,-0.614161078697029,GB,CIN
3165,GB,CIN,-0.419212422691988,GB,CIN
3166,CIN,GB,-0.213116638119017,GB,CIN
3167,CIN,GB,0.0955585519707931,GB,CIN
3168,CIN,GB,-0.901427624396161,GB,CIN
3169,GB,CIN,0.305289241028773,GB,CIN
3170,GB,CIN,-0.204736856305876,GB,CIN
3171,GB,CIN,-0.268691751044438,GB,CIN
3172,GB,CIN,-0.569415270563395,GB,CIN
3173,GB,CIN,3.5713217887392,GB,CIN
3174,GB,CIN,0.12636429339921,GB,CIN
3175,GB,CIN,0.256567162342852,GB,CIN
3176,GB,CIN,1.31129851587413,GB,CIN
3177,CIN,GB,1.8376282340178,GB,CIN
3178,CIN,GB,-0.990045978027856,GB,CIN
3179,CIN,GB,-2.37449352337004,GB,CIN
3180,GB,CIN,-0.519765133259279,GB,CIN
3181,GB,CIN,-2.52156499713419,GB,CIN
3182,CIN,GB,0.598957811159595,GB,CIN
3183,CIN,GB,0.445976761721392,GB,CIN
3184,CIN,GB,-0.709170103803931,GB,CIN
3185,CIN,GB,-1.88743412379295,GB,CIN
3186,GB,CIN,-0.56193616475837,GB,CIN
3187,GB,CIN,0.628955576912211,GB,CIN
3188,GB,CIN,1.3099217684776,GB,CIN
3189,GB,CIN,-0.100017537992308,GB,CIN
3190,GB,CIN,-0.667400007519572,GB,CIN
3191,GB,CIN,-1.36976215207472,GB,CIN
3192,CIN,GB,1.48775807019381,GB,CIN
3193,CIN,GB,-2.84690478642672,GB,CIN
3194,GB,CIN,-0.10210123070394,GB,CIN
3195,GB,CIN,-1.66909919843337,GB,CIN
3196,CIN,GB,-0.236426580316577,GB,CIN
3197,CIN,GB,1.47017048125414,GB,CIN
3198,CIN,GB,0.0775265757888794,GB,CIN
3199,CIN,GB,-0.479483514577196,GB,CIN
3200,GB,CIN,0.989519619200955,GB,CIN
3201,GB,CIN,-0.377659597483451,GB,CIN
3202,GB,CIN,-0.52545917170314,GB,CIN
3203,GB,CIN,1.40991106668073,GB,CIN
3204,GB,CIN,-0.165425203515546,GB,CIN
3205,GB,CIN,0.749816128096634,GB,CIN
3206,GB,CIN,0.0619856608247598,GB,CIN
3207,GB,CIN,0.300688798335189,GB,CIN
3208,GB,CIN,0.756289127467559,GB,CIN
3209,GB,CIN,-0.608793611476099,GB,CIN
3210,GB,CIN,1.79421857448885,GB,CIN
3211,CIN,GB,0.0333781011271552,GB,CIN
3212,CIN,GB,-1.3033608456172,GB,CIN
3213,GB,CIN,-0.491915767018367,GB,CIN
3214,GB,CIN,-0.665036757106662,GB,CIN
3215,GB,CIN,5.78361893210492,GB,CIN
3216,LAC,KC,-0.665506774132907,LAC,KC
3217,LAC,KC,-2.51070460938697,LAC,KC
3218,KC,LAC,-0.466380695702322,LAC,KC
3219,KC,LAC,2.9564807275045,LAC,KC
3220,LAC,KC,-0.54200544432749,LAC,KC
3221,LAC,KC,-6.56242816885717,LAC,KC
3222,KC,LAC,0.535443100207726,LAC,KC
3223,KC,LAC,1.23829784057692,LAC,KC
3224,LAC,KC,1.71043792830217,LAC,KC
3225,LAC,KC,3.00165136270046,LAC,KC
3226,LAC,KC,3.60797668069383,LAC,KC
3227,KC,LAC,-2.51308672156662,LAC,KC
3228,LAC,KC,1.5596932224236,LAC,KC
3229,LAC,KC,-0.785155853407202,LAC,KC
3230,LAC,KC,-3.39674996553703,LAC,KC
3231,KC,LAC,-0.960739263918756,LAC,KC
3232,KC,LAC,-1.66975700344512,LAC,KC
3233,KC,LAC,0.160619421096618,LAC,KC
3234,KC,LAC,-0.29852928278015,LAC,KC
3235,LAC,KC,-0.386725361366011,LAC,KC
3236,LAC,KC,1.34583252803027,LAC,KC
3237,LAC,KC,0.775371369448271,LAC,KC
